product_id,product_name,months,revenue,lifecycle
51,"Accessories Model 1",4,2408.00,first_6mnt
51,"Accessories Model 1",5,6530.00,first_6mnt
51,"Accessories Model 1",7,13522.00,above_6
51,"Accessories Model 1",8,11070.00,above_6
51,"Accessories Model 1",12,10975.00,above_6
52,"Accessories Model 2",2,6645.00,first_6mnt
52,"Accessories Model 2",3,11366.00,first_6mnt
52,"Accessories Model 2",7,4030.00,above_6
52,"Accessories Model 2",10,7500.00,above_6
52,"Accessories Model 2",12,12068.00,above_6
53,"Accessories Model 3",0,10359.00,first_6mnt
53,"Accessories Model 3",3,3788.00,first_6mnt
53,"Accessories Model 3",4,4988.00,first_6mnt
53,"Accessories Model 3",5,5234.00,first_6mnt
53,"Accessories Model 3",7,2027.00,above_6
53,"Accessories Model 3",8,5109.00,above_6
53,"Accessories Model 3",9,5984.00,above_6
53,"Accessories Model 3",10,7476.00,above_6
53,"Accessories Model 3",11,2635.00,above_6
54,"Accessories Model 4",1,1080.00,first_6mnt
54,"Accessories Model 4",2,6067.00,first_6mnt
54,"Accessories Model 4",4,4194.00,first_6mnt
54,"Accessories Model 4",5,4866.00,first_6mnt
54,"Accessories Model 4",7,6530.00,above_6
54,"Accessories Model 4",9,14743.00,above_6
54,"Accessories Model 4",10,5709.00,above_6
54,"Accessories Model 4",11,6800.00,above_6
55,"Accessories Model 5",5,2296.00,first_6mnt
55,"Accessories Model 5",7,10830.00,above_6
55,"Accessories Model 5",8,1110.00,above_6
55,"Accessories Model 5",9,1738.00,above_6
55,"Accessories Model 5",12,7864.00,above_6
56,"Accessories Model 6",2,2707.00,first_6mnt
56,"Accessories Model 6",3,4722.00,first_6mnt
56,"Accessories Model 6",4,5529.00,first_6mnt
56,"Accessories Model 6",5,3322.00,first_6mnt
56,"Accessories Model 6",6,1716.00,first_6mnt
56,"Accessories Model 6",7,1968.00,above_6
56,"Accessories Model 6",8,2859.00,above_6
56,"Accessories Model 6",9,5196.00,above_6
56,"Accessories Model 6",12,4674.00,above_6
58,"Accessories Model 8",2,8280.00,first_6mnt
58,"Accessories Model 8",3,4940.00,first_6mnt
58,"Accessories Model 8",6,2036.00,first_6mnt
58,"Accessories Model 8",7,1014.00,above_6
58,"Accessories Model 8",9,259.00,above_6
58,"Accessories Model 8",10,5248.00,above_6
58,"Accessories Model 8",11,746.00,above_6
58,"Accessories Model 8",12,17017.00,above_6
41,"AirPods Model 1",0,11768.00,first_6mnt
41,"AirPods Model 1",3,9806.00,first_6mnt
41,"AirPods Model 1",7,1624.00,above_6
41,"AirPods Model 1",9,3354.00,above_6
41,"AirPods Model 1",11,2053.00,above_6
50,"AirPods Model 10",3,1684.00,first_6mnt
50,"AirPods Model 10",4,930.00,first_6mnt
50,"AirPods Model 10",6,6560.00,first_6mnt
50,"AirPods Model 10",7,1840.00,above_6
50,"AirPods Model 10",12,6813.00,above_6
42,"AirPods Model 2",6,6120.00,first_6mnt
42,"AirPods Model 2",7,16953.00,above_6
42,"AirPods Model 2",8,8805.00,above_6
42,"AirPods Model 2",10,8168.00,above_6
42,"AirPods Model 2",11,2193.00,above_6
42,"AirPods Model 2",12,15225.00,above_6
43,"AirPods Model 3",4,6409.00,first_6mnt
43,"AirPods Model 3",5,1132.00,first_6mnt
43,"AirPods Model 3",7,2464.00,above_6
43,"AirPods Model 3",8,5511.00,above_6
43,"AirPods Model 3",11,405.00,above_6
43,"AirPods Model 3",12,1365.00,above_6
45,"AirPods Model 5",0,12062.00,first_6mnt
45,"AirPods Model 5",1,9928.00,first_6mnt
45,"AirPods Model 5",2,10605.00,first_6mnt
45,"AirPods Model 5",3,6862.00,first_6mnt
45,"AirPods Model 5",4,4534.00,first_6mnt
45,"AirPods Model 5",5,1166.00,first_6mnt
45,"AirPods Model 5",6,261.00,first_6mnt
45,"AirPods Model 5",9,1354.00,above_6
45,"AirPods Model 5",10,3248.00,above_6
45,"AirPods Model 5",11,2828.00,above_6
45,"AirPods Model 5",12,2829.00,above_6
46,"AirPods Model 6",0,3390.00,first_6mnt
46,"AirPods Model 6",2,9985.00,first_6mnt
46,"AirPods Model 6",10,1185.00,above_6
46,"AirPods Model 6",11,6039.00,above_6
47,"AirPods Model 7",0,5548.00,first_6mnt
47,"AirPods Model 7",2,700.00,first_6mnt
47,"AirPods Model 7",3,3710.00,first_6mnt
47,"AirPods Model 7",4,1359.00,first_6mnt
47,"AirPods Model 7",7,2340.00,above_6
47,"AirPods Model 7",9,3210.00,above_6
47,"AirPods Model 7",10,2450.00,above_6
47,"AirPods Model 7",11,423.00,above_6
48,"AirPods Model 8",0,3244.00,first_6mnt
48,"AirPods Model 8",3,918.00,first_6mnt
48,"AirPods Model 8",4,3038.00,first_6mnt
48,"AirPods Model 8",5,10632.00,first_6mnt
48,"AirPods Model 8",7,3360.00,above_6
48,"AirPods Model 8",8,2504.00,above_6
48,"AirPods Model 8",9,5654.00,above_6
48,"AirPods Model 8",11,9030.00,above_6
48,"AirPods Model 8",12,1433.00,above_6
20,"iPad Model 10",1,4392.00,first_6mnt
20,"iPad Model 10",2,1760.00,first_6mnt
20,"iPad Model 10",3,12136.00,first_6mnt
20,"iPad Model 10",5,6170.00,first_6mnt
20,"iPad Model 10",7,3616.00,above_6
20,"iPad Model 10",8,4614.00,above_6
20,"iPad Model 10",11,5160.00,above_6
17,"iPad Model 7",9,2032.00,above_6
19,"iPad Model 9",10,2142.00,above_6
19,"iPad Model 9",11,4700.00,above_6
19,"iPad Model 9",12,2213.00,above_6
1,"iPhone Model 1",0,3240.00,first_6mnt
1,"iPhone Model 1",1,7875.00,first_6mnt
1,"iPhone Model 1",3,19173.00,first_6mnt
1,"iPhone Model 1",4,906.00,first_6mnt
1,"iPhone Model 1",5,3150.00,first_6mnt
1,"iPhone Model 1",8,17395.00,above_6
1,"iPhone Model 1",9,2304.00,above_6
1,"iPhone Model 1",10,9043.00,above_6
